id,id,price
11197,11197,2233.176841242449
11198,11198,2637.669271960288
11199,11199,2565.722739523014
11200,11200,479.7746406572087
11201,11201,270.652141623289
11202,11202,2776.910268304604
11203,11203,2635.344444609914
11204,11204,7200.185748779963
11205,11205,8019.540024292677
11206,11206,1656.4270713090737
11207,11207,3164.5673665223685
11208,11208,2236.1572416634426
11209,11209,9489.317504589486
11210,11210,2007.8459565490066
11211,11211,3004.260463343522
11212,11212,7054.339075925971
11213,11213,-351.3147812374227
11214,11214,2889.719536470481
11215,11215,2180.8850068870925
11216,11216,709.8043128502077
11217,11217,6091.92166035953
11218,11218,2412.574411865947
11219,11219,660.2503801841376
11220,11220,2547.3882033674754
11221,11221,2571.9728268086583
11222,11222,-1891.0739494972686
11223,11223,6351.43883834362
11224,11224,7079.936041899048
11225,11225,12873.910709908878
11226,11226,5648.274119165483
11227,11227,10706.029157483377
11228,11228,9403.01874777594
11229,11229,1248.1423082819465
11230,11230,3328.523994709338
11231,11231,1070.0337990855842
11232,11232,3300.1038369294074
11233,11233,1769.9276730081474
11234,11234,4070.095503921987
11235,11235,2039.730338672348
11236,11236,1394.2476133050068
11237,11237,5819.079903582198
11238,11238,7665.486067003173
11239,11239,3555.2984045108337
11240,11240,5912.960175363535
11241,11241,4396.371383290685
11242,11242,3772.000500700352
11243,11243,1056.6009700399627
11244,11244,-152.80928661504004
11245,11245,7429.025697534795
11246,11246,6224.283684875702
11247,11247,2823.658479854139
11248,11248,3165.447717235915
11249,11249,1028.253542690125
11250,11250,1925.209132530822
11251,11251,9277.115006381888
11252,11252,6683.3912546355605
11253,11253,1490.1278715897415
11254,11254,-412.12877202411164
11255,11255,5264.456047350399
11256,11256,2764.4073924563045
11257,11257,2925.2703119311896
11258,11258,1021.9504674609398
11259,11259,1157.5259706554525
11260,11260,2382.179870934385
11261,11261,7730.6013499951
11262,11262,71.54032685715538
11263,11263,996.592393294145
11264,11264,4968.364954369949
11265,11265,10394.280144439337
11266,11266,6805.251001354343
11267,11267,10906.907907307941
11268,11268,1203.108416081628
11269,11269,3690.1985654439477
11270,11270,11047.989521449646
11271,11271,514.5896195918922
11272,11272,2147.548593101569
11273,11273,14370.726504127368
11274,11274,6221.64418712878
11275,11275,1669.7987911757064
11276,11276,7196.144470312368
11277,11277,1665.3170264597074
11278,11278,6114.962541680712
11279,11279,1926.5527068546016
11280,11280,4713.607888602452
11281,11281,14569.601268618622
11282,11282,614.5296792839335
11283,11283,1319.0547308991308
11284,11284,1327.1480952053853
11285,11285,873.4334664613843
11286,11286,7592.332582265992
11287,11287,5889.908971760821
11288,11288,2407.179677811674
11289,11289,9781.979373752933
11290,11290,2585.383832372534
11291,11291,1352.4525931628104
11292,11292,1406.6162798017294
11293,11293,1796.8522215922321
11294,11294,798.2109169950336
11295,11295,7331.185476754223
11296,11296,557.7617955584765
11297,11297,11012.866467927528
11298,11298,2645.7788430061855
11299,11299,5020.280893896677
11300,11300,1248.7516003976716
11301,11301,4359.2618341550005
11302,11302,778.7428743348337
11303,11303,2106.114760293748
11304,11304,13140.768277111714
11305,11305,1617.6715986358422
11306,11306,4734.5687236227095
11307,11307,-318.67298494654915
11308,11308,14020.846197650562
11309,11309,-324.7659973043592
11310,11310,1229.4754568427306
11311,11311,743.7649922096925
11312,11312,4478.590462352741
11313,11313,2478.2703427496635
11314,11314,1878.8513291833124
11315,11315,4586.070639074107
11316,11316,1190.887972511954
11317,11317,2259.869528770936
11318,11318,5064.482238169948
11319,11319,9396.85897581067
11320,11320,4061.6076876237976
11321,11321,2402.8608225651915
11322,11322,2003.1964727601844
11323,11323,3305.5444308300766
11324,11324,6253.064778595022
11325,11325,139.22187025062158
11326,11326,7003.500520168092
11327,11327,7858.27620915294
11328,11328,864.7811446899532
11329,11329,870.3239273020981
11330,11330,1272.748159066381
11331,11331,2898.082525954117
11332,11332,5094.106022374796
11333,11333,957.2159438913695
11334,11334,495.02710569872943
11335,11335,6384.976401877686
11336,11336,965.657703359192
11337,11337,1930.8872893034713
11338,11338,3165.0893269910216
11339,11339,6244.445708648248
11340,11340,913.4746326681989
11341,11341,1682.852887677138
11342,11342,14655.479306842768
11343,11343,5788.903119774047
11344,11344,1139.1519058095537
11345,11345,8863.32796292625
11346,11346,3335.4869842712906
11347,11347,6011.0297510702385
11348,11348,5832.5244802089555
11349,11349,1403.802950514615
11350,11350,1018.1557238427768
11351,11351,8512.262613545747
11352,11352,6528.230076420156
11353,11353,-713.9845543437314
11354,11354,4764.108885314552
11355,11355,1699.5576763411063
11356,11356,756.3216695024767
11357,11357,1524.618197456969
11358,11358,3562.4499376791
11359,11359,8996.437007090894
11360,11360,2085.3620629106053
11361,11361,2499.5973273267973
11362,11362,2383.8271845360578
11363,11363,35.17450690890473
11364,11364,1460.905113221359
11365,11365,2159.7147744437943
11366,11366,2246.0024390243616
11367,11367,2681.265975227947
11368,11368,7999.763000840101
11369,11369,4641.608877685772
11370,11370,2443.9079783832594
11371,11371,2879.9486598689973
11372,11372,880.7072330734791
11373,11373,3990.040110866427
11374,11374,1371.266821541847
11375,11375,7730.025304985303
11376,11376,2703.601867061536
11377,11377,2037.1800808964053
11378,11378,665.721545913113
11379,11379,7476.935768259065
11380,11380,1065.052081121884
11381,11381,1185.3100152396482
11382,11382,-57.157108906454596
11383,11383,5006.553502660189
11384,11384,4813.9031112323755
11385,11385,627.1583959446662
11386,11386,-89.8785664100551
11387,11387,7219.921315238521
11388,11388,-751.936531073703
11389,11389,2120.4535707395044
11390,11390,527.4445263398338
11391,11391,12578.170757652082
11392,11392,6494.849861312347
11393,11393,14201.72315062076
11394,11394,1527.4074952426008
11395,11395,1527.936009141842
11396,11396,6052.9585957102945
11397,11397,5137.293579491339
11398,11398,2152.575176942987
11399,11399,3596.0897817031323
11400,11400,3051.931085928977
11401,11401,5217.107623620082
11402,11402,3902.9913942339012
11403,11403,2318.269909157738
11404,11404,310.080125588649
11405,11405,4658.808447082438
11406,11406,2551.19648113942
11407,11407,1239.6365319114739
11408,11408,-34.89671255513713
11409,11409,600.1947078045832
11410,11410,1072.4582566539084
11411,11411,921.2951678099889
11412,11412,568.653245180707
11413,11413,455.10466789837574
11414,11414,11219.198692173613
11415,11415,1333.7905138881633
11416,11416,1516.2548001632867
11417,11417,886.8458924917422
11418,11418,1128.012265197919
11419,11419,4965.555806351349
11420,11420,5115.230612780828
11421,11421,4.966409960262354
11422,11422,2117.7827823442103
11423,11423,-759.2677706771856
11424,11424,3565.779485973011
11425,11425,1236.686178080001
11426,11426,4533.521802615076
11427,11427,1143.2181848914452
11428,11428,533.5638579802117
11429,11429,771.166229498378
11430,11430,6280.350790691525
11431,11431,5660.51179209176
11432,11432,6909.367259596796
11433,11433,8057.822758905926
11434,11434,1464.1515526211451
11435,11435,5076.825765140169
11436,11436,5311.078657030461
11437,11437,5089.744322576931
11438,11438,204.72513869735758
11439,11439,1641.442018257846
11440,11440,5079.411037091741
11441,11441,6702.418895693058
11442,11442,-1009.5014322784109
11443,11443,802.3255634074003
11444,11444,1314.2068679705617
11445,11445,815.913729928443
11446,11446,998.8692495130581
11447,11447,4241.6688363049125
11448,11448,5099.471350336404
11449,11449,452.9501526045342
11450,11450,1494.7373060655718
11451,11451,4466.346156829855
11452,11452,590.8630721934323
11453,11453,7326.444244321538
11454,11454,12143.963825430961
11455,11455,4585.539208916609
11456,11456,1296.4772943275102
11457,11457,2573.801080510714
11458,11458,-60.31255542663257
11459,11459,13959.38227968706
11460,11460,822.779505383296
11461,11461,3893.6670590013573
11462,11462,4162.831079810565
11463,11463,6243.05325151443
11464,11464,-320.2694069608797
11465,11465,4088.8313186255173
11466,11466,5113.37405626672
11467,11467,496.64736465450915
11468,11468,6903.241170444017
11469,11469,1146.5067459730362
11470,11470,-441.3197387251994
11471,11471,6239.1442621406595
11472,11472,9209.01502675617
11473,11473,686.610343935241
11474,11474,1371.6335072483762
11475,11475,4533.873765586724
11476,11476,-865.0463639994368
11477,11477,-18.91962267619965
11478,11478,1053.6470392342662
11479,11479,8219.140973399208
11480,11480,1356.059329692367
11481,11481,5614.231893851322
11482,11482,10662.6919983048
11483,11483,6424.2236911096425
11484,11484,10179.686255131679
11485,11485,7437.578668803502
11486,11486,-1326.5541783289327
11487,11487,-1085.7003575376557
11488,11488,2126.4553513264173
11489,11489,4040.0309809869077
11490,11490,1376.9807694964893
11491,11491,2507.9928216469543
11492,11492,1203.4122025430506
11493,11493,1986.9865276802338
11494,11494,1247.528283307086
11495,11495,1564.6749647848
11496,11496,1231.065987587689
11497,11497,3999.626107312411
11498,11498,976.4270736412618
11499,11499,1261.5565053349746
11500,11500,-2200.877383628703
11501,11501,3748.0538050539863
11502,11502,9689.497175684533
11503,11503,6423.357856607726
11504,11504,6034.422581408522
11505,11505,2476.230816198322
11506,11506,1661.5661020210828
11507,11507,7452.086516993601
11508,11508,3067.1824815163113
11509,11509,3420.852037934351
11510,11510,7722.5714870963375
11511,11511,10393.513182989638
11512,11512,509.4705607606202
11513,11513,200.49998413011235
11514,11514,11108.577914911066
11515,11515,2244.264188522203
11516,11516,560.6025374776445
11517,11517,5812.070169558283
11518,11518,53.721109438898566
11519,11519,1673.0914018424091
11520,11520,2139.775790668118
11521,11521,7177.102725066974
11522,11522,12673.741740574329
11523,11523,3622.815176036962
11524,11524,708.608808314807
11525,11525,4185.097283839927
11526,11526,2589.7107170535346
11527,11527,5817.853103178553
11528,11528,6175.298666603904
11529,11529,3589.2799749113183
11530,11530,1457.9033564638785
11531,11531,5999.57230960149
11532,11532,1195.72147807082
11533,11533,2014.8926855866566
11534,11534,3992.810279002149
11535,11535,4778.349404981342
11536,11536,2761.555877715673
11537,11537,3058.683006367271
11538,11538,5358.931461249336
11539,11539,1574.6392384271858
11540,11540,3919.0796208708134
11541,11541,3188.0162897484106
11542,11542,-2635.2931416138827
11543,11543,259.29733482360643
11544,11544,2398.0668196016813
11545,11545,4049.3859280560246
11546,11546,3003.070435442624
11547,11547,-249.23877885606453
11548,11548,4233.954196436066
11549,11549,1887.1389355468245
11550,11550,5534.768272872258
11551,11551,7172.029399619011
11552,11552,3642.7897113295953
11553,11553,5435.683156137156
11554,11554,9192.206543312523
11555,11555,842.7424084992581
11556,11556,707.0218022796598
11557,11557,12982.545464332396
11558,11558,2308.7739353173256
11559,11559,1004.1623249298455
11560,11560,660.9631310651102
11561,11561,6217.291229066821
11562,11562,6902.1292230893305
11563,11563,1744.8043122236522
11564,11564,456.82037602004857
11565,11565,2949.8428055977897
11566,11566,387.5980366976146
11567,11567,6036.864387069572
11568,11568,7740.218744588093
11569,11569,5379.94733184962
11570,11570,5589.536053392588
11571,11571,1650.0366773616806
11572,11572,3075.000823269668
11573,11573,-1257.9308902844577
11574,11574,456.3097460735353
11575,11575,-759.2502086262575
11576,11576,1885.1478973441908
11577,11577,2950.504822604364
11578,11578,1477.7506411772629
11579,11579,986.5507286933498
11580,11580,11005.290469720137
11581,11581,4085.255881055336
11582,11582,1606.9258881622873
11583,11583,3006.7063657704616
11584,11584,521.6782821711968
11585,11585,1087.6634671200427
11586,11586,5288.208829100595
11587,11587,5916.048029650511
11588,11588,5838.918062776244
11589,11589,1604.0976673266205
11590,11590,1016.5791295955196
11591,11591,9632.673393557721
11592,11592,1823.5569641121238
11593,11593,1607.6999471547851
11594,11594,1199.0600582732395
11595,11595,2510.9112043976393
11596,11596,1925.5385400436999
11597,11597,-986.7754542752218
11598,11598,4844.1361220819235
11599,11599,1560.8588300929478
11600,11600,1623.1683551776623
11601,11601,2436.7064596373875
11602,11602,4876.903310547401
11603,11603,7166.610382546334
11604,11604,-120.58996071945239
11605,11605,4465.623578198355
11606,11606,4841.405910359654
11607,11607,385.36367789615906
11608,11608,-90.71179840136028
11609,11609,4012.69477132052
11610,11610,3937.1153713427934
11611,11611,3006.7408413834305
11612,11612,606.3612925523803
11613,11613,7879.945487229656
11614,11614,587.8595260959728
11615,11615,953.6610002132065
11616,11616,4663.247513281907
11617,11617,59.12446276365608
11618,11618,1448.8889847084401
11619,11619,1085.867150633334
11620,11620,417.5852058293922
11621,11621,797.8465840042309
11622,11622,-717.1721217148024
11623,11623,8095.9254370160625
11624,11624,99.8577091672878
11625,11625,9573.841891487926
11626,11626,3448.8173229091544
11627,11627,2215.8767470696475
11628,11628,-390.05551516109153
11629,11629,1557.049851101824
11630,11630,297.987057799367
11631,11631,1268.0675469510797
11632,11632,1660.154931086895
11633,11633,3600.6629036550917
11634,11634,1910.9847305514913
11635,11635,4644.422709016431
11636,11636,2882.6938345436674
11637,11637,15203.05367830408
11638,11638,589.9197401738056
11639,11639,6713.420410026714
11640,11640,4553.635943668056
11641,11641,2117.1792126877635
11642,11642,12837.050348561781
11643,11643,2344.093583112999
11644,11644,4595.755106280902
11645,11645,2282.947007318592
11646,11646,7636.335508905324
11647,11647,4948.269928816377
11648,11648,-1041.006177792081
11649,11649,636.4132836113577
11650,11650,4757.054313363823
11651,11651,1644.8965171522368
11652,11652,3811.8133010316037
11653,11653,2267.058762936971
11654,11654,6096.1099138497075
11655,11655,3979.6938372654395
11656,11656,13869.0687397826
11657,11657,1206.5602217503983
11658,11658,471.4244558774644
11659,11659,10134.11563818947
11660,11660,5919.583397327526
11661,11661,1034.5544402343685
11662,11662,14162.393743677047
11663,11663,2884.0697207281864
11664,11664,2108.888405378819
11665,11665,-108.00371290014755
11666,11666,1963.6543509003686
11667,11667,1474.1070773436286
11668,11668,2101.342204178778
11669,11669,4110.288882797249
11670,11670,3292.772584372387
11671,11671,680.6081343473743
11672,11672,4825.628928100223
11673,11673,7365.728388350826
11674,11674,1366.3128848355973
11675,11675,1401.4940450003396
11676,11676,1129.1198444708698
11677,11677,8982.622025900302
11678,11678,1834.9804935411885
11679,11679,3494.0909172594957
11680,11680,6214.9304073100975
11681,11681,3680.522995816999
11682,11682,1329.7889689477825
11683,11683,740.5121346267006
11684,11684,2388.2873111555355
11685,11685,603.4992461835145
11686,11686,-54.517156415222416
11687,11687,11898.003522389856
11688,11688,15706.637582499672
11689,11689,9187.566587496389
11690,11690,999.1195923804753
11691,11691,441.5676231390844
11692,11692,6899.868455769045
11693,11693,7346.009669437972
11694,11694,1224.9579927465538
11695,11695,6745.6454453209035
11696,11696,3907.531043216373
11697,11697,896.272799977548
11698,11698,1392.778886009738
11699,11699,10893.120035265223
11700,11700,5770.825731660896
11701,11701,5517.751142531821
11702,11702,405.9730316510104
11703,11703,3718.2860128530806
11704,11704,4288.20661666398
11705,11705,8866.86411961012
11706,11706,1273.6894919502693
11707,11707,6007.256959997678
11708,11708,6005.9570600050765
11709,11709,1992.125207807927
11710,11710,3316.4974272125637
11711,11711,419.8640801046713
11712,11712,1418.0511538848068
11713,11713,-382.58421596694916
11714,11714,2344.0334955617036
11715,11715,-1005.6208044020896
11716,11716,2154.914193822071
11717,11717,1931.8889025369044
11718,11718,2448.343075643519
11719,11719,1783.528097435992
11720,11720,5202.259511945412
11721,11721,516.3262456213042
11722,11722,476.0187272580315
11723,11723,7472.750132107588
11724,11724,-356.4680153404497
11725,11725,4278.584272941529
11726,11726,4100.301022617677
11727,11727,1895.7548977104889
11728,11728,11018.657045297046
11729,11729,8079.772581800726
11730,11730,1693.112693700009
11731,11731,10763.117420479286
11732,11732,2002.0240769813436
11733,11733,490.4973292705099
11734,11734,909.7161263424641
11735,11735,189.7247315699242
11736,11736,6229.674220839616
11737,11737,13.37944589505787
11738,11738,4671.230363690294
11739,11739,1087.3382563270934
11740,11740,1342.996383219007
11741,11741,5217.28271207655
11742,11742,6815.733460277144
11743,11743,1271.291120571428
11744,11744,224.6723284985137
11745,11745,447.0133152974131
11746,11746,8279.642560573431
11747,11747,134.17297767534274
11748,11748,918.0959054970917
11749,11749,3507.2276102378764
11750,11750,11556.226096700797
11751,11751,5498.284985865461
11752,11752,719.0915198644379
11753,11753,911.6527518372341
11754,11754,820.6244621712876
11755,11755,13930.83474564723
11756,11756,9928.046876108121
11757,11757,1175.6901408084832
11758,11758,-74.37834426706831
11759,11759,5507.468501044547
11760,11760,5659.428661280703
11761,11761,1895.8983868828573
11762,11762,1537.1327388550335
11763,11763,10979.536621805722
11764,11764,1770.0331111589985
11765,11765,1626.5324650437014
11766,11766,3699.0439404894914
11767,11767,19246.656239834967
11768,11768,2493.742968729396
11769,11769,5181.779022201463
11770,11770,5860.567356414719
11771,11771,-902.3444466837254
11772,11772,2710.0713727348502
11773,11773,-164.8741131938432
11774,11774,10207.289969484496
11775,11775,-429.01548826956787
11776,11776,4833.192193550012
11777,11777,2251.8966088101406
11778,11778,1141.6345096137302
11779,11779,6475.229646902192
11780,11780,10533.832967695647
11781,11781,2153.4692374582355
11782,11782,1065.8074396807297
11783,11783,4850.261821621526
11784,11784,388.0247800268244
11785,11785,8124.274762395822
11786,11786,3370.3446527817996
11787,11787,11145.181591408818
11788,11788,3830.821328478807
11789,11789,10177.058550688997
11790,11790,2175.2105932956392
11791,11791,7211.224443546637
11792,11792,-1106.214133724463
11793,11793,125.02313903415961
11794,11794,6235.118725470897
11795,11795,12983.491231347627
11796,11796,4032.6326288372306
11797,11797,3957.6292971727844
11798,11798,974.7896151026944
11799,11799,5977.1874882656875
11800,11800,3794.7170099536743
11801,11801,6849.170729114063
11802,11802,13755.946271126722
11803,11803,-350.6088795603164
11804,11804,4342.083083634236
11805,11805,1059.0404614266317
11806,11806,534.2925086642654
11807,11807,5134.764062796039
11808,11808,544.693124587593
11809,11809,1855.8668635337272
11810,11810,7191.517450740779
11811,11811,8321.692733138743
11812,11812,6805.146830628003
11813,11813,2593.160692466273
11814,11814,3233.4945898061387
11815,11815,1016.6704511708313
11816,11816,4053.7009599858043
11817,11817,545.4702228704409
11818,11818,1487.9376752986173
11819,11819,10220.77286777294
11820,11820,7071.482871078785
11821,11821,-28.36146921270847
11822,11822,2013.7509584806112
11823,11823,-420.12190145836576
11824,11824,8135.0385690525345
11825,11825,7711.090100744527
11826,11826,793.8615847601104
11827,11827,1259.7003067979158
11828,11828,3111.7376168057253
11829,11829,6004.066871455909
11830,11830,3308.063334009707
11831,11831,2333.456054778412
11832,11832,5434.403467451312
11833,11833,5911.117848508631
11834,11834,4479.590691102596
11835,11835,2587.2161618878326
11836,11836,595.3138186693141
11837,11837,8299.701679652957
11838,11838,3944.9477058230523
11839,11839,1499.9717574948781
11840,11840,2967.650037020685
11841,11841,4651.394501397755
11842,11842,1224.1748469398226
11843,11843,6290.615693959742
11844,11844,5849.131617991142
11845,11845,2651.9919860295186
11846,11846,4009.401452258531
11847,11847,3415.191154464293
11848,11848,7587.387875425772
11849,11849,5591.646311304999
11850,11850,6450.518905727235
11851,11851,1038.6501473342942
11852,11852,714.8668937064649
11853,11853,5553.8382995498905
11854,11854,7476.947404392706
11855,11855,6254.535496002726
11856,11856,-552.7433152515569
11857,11857,1962.4549484972304
11858,11858,7287.952685426684
11859,11859,2118.639368873044
11860,11860,1453.6249883970959
11861,11861,3000.936762025197
11862,11862,28.658426137993956
11863,11863,5257.499119309184
11864,11864,3310.3425977257866
11865,11865,308.31632882935355
11866,11866,1294.369726685567
11867,11867,57.638713435695536
11868,11868,13622.461256291277
11869,11869,7396.533986658035
11870,11870,6081.349905660359
11871,11871,5290.712262915894
11872,11872,-214.43653311902472
11873,11873,1523.40864072156
11874,11874,9019.156291575866
11875,11875,12400.283152146245
11876,11876,3221.8717211275007
11877,11877,1975.9443772926634
11878,11878,1073.8442526220033
11879,11879,3893.438151171539
11880,11880,267.57182001177716
11881,11881,4508.221123490048
11882,11882,6363.1353003273025
11883,11883,1461.1096960126906
11884,11884,1946.6055925051269
11885,11885,3533.257367852452
11886,11886,5130.388533833882
11887,11887,925.9735301775008
11888,11888,1371.1462702862636
11889,11889,391.5831504911848
11890,11890,7473.0480159371955
11891,11891,2116.634808607676
11892,11892,448.3930914323819
11893,11893,4356.374631265971
11894,11894,3205.625901175763
11895,11895,6176.05753796457
11896,11896,914.2824188396125
11897,11897,6907.390369184086
11898,11898,9072.288317724451
11899,11899,4736.781286182631
11900,11900,2638.8326689826636
11901,11901,925.962515074787
11902,11902,2553.0337926452476
11903,11903,6738.458284314838
11904,11904,4893.655459769437
11905,11905,6670.9886524874355
11906,11906,1060.5614171283296
11907,11907,3774.9384295668165
11908,11908,-1184.0181324169434
11909,11909,-2121.9062714762376
11910,11910,3110.232255213441
11911,11911,4500.033706799024
11912,11912,233.67882413411644
11913,11913,1370.5149880375666
11914,11914,8800.69402513802
11915,11915,3659.8083196523808
11916,11916,1809.2470462575611
11917,11917,13807.036435554211
11918,11918,5220.456362581712
11919,11919,7652.261115573738
11920,11920,1521.4863402657702
11921,11921,5977.882815551509
11922,11922,6100.117712938939
11923,11923,1674.670392316063
11924,11924,6805.842620056274
11925,11925,5087.743752876854
11926,11926,11372.53872117744
11927,11927,4813.124693080747
11928,11928,748.2731662138958
11929,11929,7008.263856496753
11930,11930,-1189.785093204453
11931,11931,1338.8686553876587
11932,11932,8024.238151865879
11933,11933,5401.345199938654
11934,11934,357.59644749205927
11935,11935,2789.9833703397117
11936,11936,2444.4918062800853
11937,11937,6480.009910291606
11938,11938,1251.885684144102
11939,11939,1338.288354581472
11940,11940,265.40262566399633
11941,11941,3853.7450617633053
11942,11942,4533.159513293232
11943,11943,993.0541998492645
11944,11944,268.95496314445245
11945,11945,3602.857309287228
11946,11946,6769.683024478877
11947,11947,3140.3722049794833
11948,11948,1968.7413846595855
11949,11949,623.195783112119
11950,11950,9126.585935458383
11951,11951,2853.4986060092724
11952,11952,2987.9548470182194
11953,11953,5030.934713129799
11954,11954,8875.690108139264
11955,11955,1784.3361454591122
11956,11956,1244.2744353553835
11957,11957,7792.521397395073
11958,11958,919.7858509792932
11959,11959,578.20769225409
11960,11960,-671.148306108983
11961,11961,13779.738571386664
11962,11962,4805.789880176049
11963,11963,3905.9189333095856
11964,11964,3399.083579637547
11965,11965,880.5423704086506
11966,11966,10137.489584435256
11967,11967,906.9710962597646
11968,11968,4688.53757449892
11969,11969,4589.327518705275
11970,11970,3888.360154277403
11971,11971,-736.3514774774849
11972,11972,1159.5673756248425
11973,11973,3613.7271840875014
11974,11974,4255.187417789282
11975,11975,1468.0598963006378
11976,11976,3239.1622426322765
11977,11977,9247.54901933562
11978,11978,4273.241118302678
11979,11979,6636.607726936399
11980,11980,5618.038182910788
11981,11981,3311.3139336909235
11982,11982,8680.587482361072
11983,11983,6561.211047297341
11984,11984,2241.259622512949
11985,11985,1396.8569649313586
11986,11986,830.540549692887
11987,11987,2170.1515248911765
11988,11988,1576.6120359045062
11989,11989,3145.2527289659747
11990,11990,648.1714803937193
11991,11991,513.8403475253217
11992,11992,-781.8524420149197
11993,11993,-1396.6880778212335
11994,11994,6990.530306520221
11995,11995,1166.5172969499818
11996,11996,641.8888791095851
11997,11997,11329.720874031433
11998,11998,10276.361873622176
11999,11999,1119.3172746583996
12000,12000,3153.8860082319616
12001,12001,3018.1294776130912
12002,12002,3738.383799615346
12003,12003,2271.95519945838
12004,12004,1952.6301732894472
12005,12005,4036.1519662705305
12006,12006,884.9904084206473
12007,12007,15341.201857528798
12008,12008,6847.926117139694
12009,12009,1.2947897942576674
12010,12010,11253.262077206815
12011,12011,3864.234004436845
12012,12012,4333.641148571442
12013,12013,2750.2998002040904
12014,12014,600.7386484932631
12015,12015,3425.4789644852763
12016,12016,3427.697131361625
12017,12017,4033.75303423218
12018,12018,6168.132516781721
12019,12019,653.5834439207356
12020,12020,3870.2164828143145
12021,12021,1187.2102122198958
12022,12022,3742.2273645292466
12023,12023,2507.358819429568
12024,12024,723.5044972004998
12025,12025,423.6547882535442
12026,12026,5635.781383744907
12027,12027,2222.238138413234
12028,12028,3494.3007290453465
12029,12029,2345.881384052177
12030,12030,8082.840963164818
12031,12031,5432.142937191691
12032,12032,1261.0536272397676
12033,12033,4022.453286749369
12034,12034,10058.436217216524
12035,12035,6001.262370055763
12036,12036,1174.1716658079768
12037,12037,944.7537210197625
12038,12038,8734.28789066332
12039,12039,5376.729347496825
12040,12040,476.4816026847211
12041,12041,9230.246125316775
12042,12042,700.7679655067341
12043,12043,5180.240341302408
12044,12044,11254.395144007074
12045,12045,2291.827774727536
12046,12046,6793.095265086051
12047,12047,5653.501762357453
12048,12048,-46.249545357023635
12049,12049,1205.6825330199908
12050,12050,4811.052581244059
12051,12051,7960.474409861661
12052,12052,3129.4391622599965
12053,12053,10230.829855027165
12054,12054,12635.486510741915
12055,12055,1303.544412148206
12056,12056,9391.939883879118
12057,12057,15690.870263309858
12058,12058,5461.7784889109125
12059,12059,4169.321519137528
12060,12060,619.2840892678887
12061,12061,4492.548613842409
12062,12062,3822.601332627106
12063,12063,2817.1189213913694
12064,12064,4484.247976658022
12065,12065,791.9029044278632
12066,12066,3311.2482429082256
12067,12067,4982.469177414574
12068,12068,4372.806881221102
12069,12069,2353.113585398258
12070,12070,714.5155373041507
12071,12071,1115.6412514198173
12072,12072,4413.9642159381565
12073,12073,3188.2753550208836
12074,12074,4315.7521604553895
12075,12075,7328.299862156937
12076,12076,2053.763202375784
12077,12077,3377.3347928087687
12078,12078,5874.798007323479
12079,12079,10011.999612684467
12080,12080,2241.2150369539604
12081,12081,2298.6693957398957
12082,12082,4585.617341732746
12083,12083,7345.052676239277
12084,12084,1428.3705997960978
12085,12085,6647.318670201967
12086,12086,3700.963130587739
12087,12087,6543.502410790379
12088,12088,1457.9843488589895
12089,12089,5986.602287239378
12090,12090,15057.387059557836
12091,12091,1864.2838892679574
12092,12092,4203.794390086599
12093,12093,8975.317005218098
12094,12094,10507.498807166401
12095,12095,9203.69285232402
12096,12096,814.058533162638
12097,12097,3416.1717487496935
12098,12098,1168.7182837177334
12099,12099,602.6346126706867
12100,12100,5574.632345302606
12101,12101,854.0410660712087
12102,12102,6219.850886501993
12103,12103,3481.1793586788854
12104,12104,5028.453282587157
12105,12105,13417.002261145859
12106,12106,14503.580488092026
12107,12107,4006.8202337085622
12108,12108,2874.3569342797164
12109,12109,672.3982522033466
12110,12110,5774.05888851517
12111,12111,693.961806184986
12112,12112,893.6310000029434
12113,12113,4011.439895047937
12114,12114,421.15462482446037
12115,12115,9523.080713478997
12116,12116,3909.7983940259282
12117,12117,17899.58470230609
12118,12118,4607.926566043532
12119,12119,5554.85729316301
12120,12120,2889.6337964553104
12121,12121,3428.6516874783424
12122,12122,1343.0599254957551
12123,12123,955.526305523571
12124,12124,-819.354864887815
12125,12125,5232.868080045535
12126,12126,2788.7404667593846
12127,12127,335.1204356974549
12128,12128,1032.021924266931
12129,12129,1342.3433475234951
12130,12130,1958.5680380285503
12131,12131,1435.5621081587624
12132,12132,1656.24031328812
12133,12133,8113.616878939161
12134,12134,7597.798042201432
12135,12135,4010.685607913296
12136,12136,6289.768357771307
12137,12137,4746.542880775244
12138,12138,6558.416962463682
12139,12139,1082.9310389300472
12140,12140,-3673.922929002895
12141,12141,1400.0265330443463
12142,12142,551.8394137988071
12143,12143,-916.1682481514954
12144,12144,337.32502729016414
12145,12145,14710.876203125717
12146,12146,9680.165096420804
12147,12147,7024.93454313722
12148,12148,11551.996140250472
12149,12149,-337.8381827867943
12150,12150,2343.825267462009
12151,12151,670.0273252320876
12152,12152,590.5706537988763
12153,12153,809.834339043914
12154,12154,1465.0462400623
12155,12155,1967.723116706381
12156,12156,8093.695518152536
12157,12157,4493.315980655182
12158,12158,19791.219434676703
12159,12159,6080.7167240510835
12160,12160,5481.8854113768875
12161,12161,6230.54987135217
12162,12162,2799.5190851761245
12163,12163,-326.9792790350175
12164,12164,7485.212305718838
12165,12165,1502.4105380517185
12166,12166,5424.413272841633
12167,12167,3112.7579479064407
12168,12168,5950.747181201827
12169,12169,15612.2529095721
12170,12170,5514.67773962211
12171,12171,123.31753426670093
